timestamp,name,cpu_pct,mem_mib
2026-06-06T16:09:21.3361549+07:00,dtms-postgres,0.04,87.48
2026-06-06T16:09:21.3361549+07:00,dtms-rabbitmq,0.54,154.8
2026-06-06T16:09:21.3361549+07:00,dtms-redis,2.09,5.227
2026-06-06T16:09:21.3361549+07:00,tms-frontend,0.01,56.51
2026-06-06T16:09:26.7936817+07:00,dtms-api,15.36,292.5
2026-06-06T16:09:26.7936817+07:00,dtms-postgres,0.02,87.42
2026-06-06T16:09:26.7936817+07:00,dtms-rabbitmq,133.68,207.2
2026-06-06T16:09:26.7936817+07:00,dtms-redis,2.35,4.887
2026-06-06T16:09:26.7936817+07:00,tms-frontend,0.00,56.51
2026-06-06T16:09:32.4802654+07:00,dtms-api,0.76,309.1
2026-06-06T16:09:32.4802654+07:00,dtms-postgres,1.62,88.23
2026-06-06T16:09:32.4802654+07:00,dtms-rabbitmq,2.05,154.5
2026-06-06T16:09:32.4802654+07:00,dtms-redis,0.70,5.184
2026-06-06T16:09:32.4802654+07:00,tms-frontend,0.00,56.56
2026-06-06T16:09:37.2457720+07:00,dtms-api,13.71,313.4
2026-06-06T16:09:37.2457720+07:00,dtms-postgres,4.38,88.39
2026-06-06T16:09:37.2457720+07:00,dtms-rabbitmq,3.65,154.4
2026-06-06T16:09:37.2457720+07:00,dtms-redis,2.44,5.387
2026-06-06T16:09:37.2457720+07:00,tms-frontend,0.00,56.52
2026-06-06T16:09:43.0829010+07:00,dtms-api,68.83,315.4
2026-06-06T16:09:43.0829010+07:00,dtms-postgres,0.00,101.2
2026-06-06T16:09:43.0829010+07:00,dtms-rabbitmq,16.82,154.9
2026-06-06T16:09:43.0829010+07:00,dtms-redis,3.91,5.145
2026-06-06T16:09:43.0829010+07:00,tms-frontend,0.00,56.52
2026-06-06T16:09:48.2184665+07:00,dtms-api,61.08,320.8
2026-06-06T16:09:48.2184665+07:00,dtms-postgres,10.57,106.4
2026-06-06T16:09:48.2184665+07:00,dtms-rabbitmq,10.61,155.1
2026-06-06T16:09:48.2184665+07:00,dtms-redis,2.87,5.102
2026-06-06T16:09:48.2184665+07:00,tms-frontend,0.00,56.52
2026-06-06T16:09:53.8405134+07:00,dtms-api,83.94,299.1
2026-06-06T16:09:53.8405134+07:00,dtms-postgres,9.13,107.3
2026-06-06T16:09:53.8405134+07:00,dtms-rabbitmq,0.46,155.5
2026-06-06T16:09:53.8405134+07:00,dtms-redis,0.37,5.316
2026-06-06T16:09:53.8405134+07:00,tms-frontend,0.00,56.52
2026-06-06T16:10:05.2292891+07:00,dtms-api,4.61,300.2
2026-06-06T16:10:05.2292891+07:00,dtms-postgres,0.34,107.5
2026-06-06T16:10:05.2292891+07:00,dtms-rabbitmq,0.39,156.2
2026-06-06T16:10:05.2292891+07:00,dtms-redis,0.66,4.508
2026-06-06T16:10:05.2292891+07:00,tms-frontend,0.03,57
2026-06-06T16:10:10.9624592+07:00,dtms-api,0.68,300.9
2026-06-06T16:10:10.9624592+07:00,dtms-postgres,0.00,106.9
2026-06-06T16:10:10.9624592+07:00,dtms-rabbitmq,448.79,214.3
2026-06-06T16:10:10.9624592+07:00,dtms-redis,0.47,3.941
2026-06-06T16:10:10.9624592+07:00,tms-frontend,0.00,57
2026-06-06T16:10:16.5896758+07:00,dtms-api,0.77,279.3
2026-06-06T16:10:16.5896758+07:00,dtms-postgres,0.00,106.9
2026-06-06T16:10:16.5896758+07:00,dtms-rabbitmq,0.19,155.9
2026-06-06T16:10:16.5896758+07:00,dtms-redis,2.23,4.117
2026-06-06T16:10:16.5896758+07:00,tms-frontend,0.00,57
2026-06-06T16:10:22.1514298+07:00,dtms-api,0.55,276.1
2026-06-06T16:10:22.1514298+07:00,dtms-postgres,0.00,107.1
2026-06-06T16:10:22.1514298+07:00,dtms-rabbitmq,337.96,155.6
2026-06-06T16:10:22.1514298+07:00,dtms-redis,0.39,3.941
2026-06-06T16:10:22.1514298+07:00,tms-frontend,0.00,57
2026-06-06T16:10:27.8190446+07:00,dtms-api,0.53,273.6
2026-06-06T16:10:27.8190446+07:00,dtms-postgres,0.00,107.2
2026-06-06T16:10:27.8190446+07:00,dtms-rabbitmq,0.60,155.8
2026-06-06T16:10:27.8190446+07:00,dtms-redis,0.34,4.191
2026-06-06T16:10:27.8190446+07:00,tms-frontend,0.00,57
2026-06-06T16:10:33.3448516+07:00,dtms-api,0.52,273.8
2026-06-06T16:10:33.3448516+07:00,dtms-postgres,0.00,107.3
2026-06-06T16:10:33.3448516+07:00,dtms-rabbitmq,0.28,155.8
2026-06-06T16:10:33.3448516+07:00,dtms-redis,0.46,3.941
2026-06-06T16:10:33.3448516+07:00,tms-frontend,0.00,56.57
2026-06-06T16:10:38.9144918+07:00,dtms-api,0.86,274
2026-06-06T16:10:38.9144918+07:00,dtms-postgres,2.94,107.7
2026-06-06T16:10:38.9144918+07:00,dtms-rabbitmq,0.35,155.6
2026-06-06T16:10:38.9144918+07:00,dtms-redis,0.53,3.941
2026-06-06T16:10:38.9144918+07:00,tms-frontend,0.00,56.57
2026-06-06T16:10:44.3292251+07:00,dtms-api,1.01,274.4
2026-06-06T16:10:44.3292251+07:00,dtms-postgres,2.64,107.7
2026-06-06T16:10:44.3292251+07:00,dtms-rabbitmq,0.73,155.8
2026-06-06T16:10:44.3292251+07:00,dtms-redis,0.44,4.191
2026-06-06T16:10:44.3292251+07:00,tms-frontend,0.00,56.57
2026-06-06T16:10:50.0161231+07:00,dtms-api,0.57,274.3
2026-06-06T16:10:50.0161231+07:00,dtms-postgres,2.39,108.2
2026-06-06T16:10:50.0161231+07:00,dtms-rabbitmq,0.23,155.8
2026-06-06T16:10:50.0161231+07:00,dtms-redis,0.38,3.941
2026-06-06T16:10:50.0161231+07:00,tms-frontend,0.00,56.57
2026-06-06T16:10:56.1778600+07:00,dtms-api,428.00,285.8
2026-06-06T16:10:56.1778600+07:00,dtms-postgres,195.99,110.3
2026-06-06T16:10:56.1778600+07:00,dtms-rabbitmq,0.23,155.6
2026-06-06T16:10:56.1778600+07:00,dtms-redis,6.99,3.949
2026-06-06T16:10:56.1778600+07:00,tms-frontend,0.00,56.57
2026-06-06T16:11:02.4496434+07:00,dtms-api,418.89,276.9
2026-06-06T16:11:02.4496434+07:00,dtms-postgres,250.74,111.1
2026-06-06T16:11:02.4496434+07:00,dtms-rabbitmq,0.58,155.6
2026-06-06T16:11:02.4496434+07:00,dtms-redis,11.38,3.949
2026-06-06T16:11:02.4496434+07:00,tms-frontend,0.00,56.57
2026-06-06T16:11:08.7955564+07:00,dtms-api,454.94,277.9
2026-06-06T16:11:08.7955564+07:00,dtms-postgres,287.38,111.5
2026-06-06T16:11:08.7955564+07:00,dtms-rabbitmq,1.13,155.6
2026-06-06T16:11:08.7955564+07:00,dtms-redis,7.96,3.91
2026-06-06T16:11:08.7955564+07:00,tms-frontend,0.00,56.57
2026-06-06T16:11:14.7615720+07:00,dtms-api,460.37,288.8
2026-06-06T16:11:14.7615720+07:00,dtms-postgres,310.45,111.8
2026-06-06T16:11:14.7615720+07:00,dtms-rabbitmq,0.28,155.6
2026-06-06T16:11:14.7615720+07:00,dtms-redis,8.55,3.918
2026-06-06T16:11:14.7615720+07:00,tms-frontend,0.00,56.57
2026-06-06T16:11:21.2400788+07:00,dtms-api,384.39,290.2
2026-06-06T16:11:21.2400788+07:00,dtms-postgres,301.66,131.7
2026-06-06T16:11:21.2400788+07:00,dtms-rabbitmq,52.49,155.5
2026-06-06T16:11:21.2400788+07:00,dtms-redis,8.15,3.871
2026-06-06T16:11:21.2400788+07:00,tms-frontend,0.02,56.57
2026-06-06T16:11:27.7824481+07:00,dtms-api,411.17,289.5
2026-06-06T16:11:27.7824481+07:00,dtms-postgres,334.19,155.1
2026-06-06T16:11:27.7824481+07:00,dtms-rabbitmq,1.27,155.5
2026-06-06T16:11:27.7824481+07:00,dtms-redis,16.99,3.887
2026-06-06T16:11:27.7824481+07:00,tms-frontend,0.00,56.57
2026-06-06T16:11:33.8081171+07:00,dtms-api,349.22,293.7
2026-06-06T16:11:33.8081171+07:00,dtms-postgres,264.80,154.6
2026-06-06T16:11:33.8081171+07:00,dtms-rabbitmq,296.82,211.8
2026-06-06T16:11:33.8081171+07:00,dtms-redis,10.10,3.852
2026-06-06T16:11:33.8081171+07:00,tms-frontend,0.00,57.07
2026-06-06T16:11:40.3047931+07:00,dtms-api,441.71,292.2
2026-06-06T16:11:40.3047931+07:00,dtms-postgres,342.48,186
2026-06-06T16:11:40.3047931+07:00,dtms-rabbitmq,0.23,155.1
2026-06-06T16:11:40.3047931+07:00,dtms-redis,6.55,3.832
2026-06-06T16:11:40.3047931+07:00,tms-frontend,0.00,57.07
2026-06-06T16:11:46.8293236+07:00,dtms-api,389.77,302.7
2026-06-06T16:11:46.8293236+07:00,dtms-postgres,289.60,186.8
2026-06-06T16:11:46.8293236+07:00,dtms-rabbitmq,255.85,212.2
2026-06-06T16:11:46.8293236+07:00,dtms-redis,5.03,3.832
2026-06-06T16:11:46.8293236+07:00,tms-frontend,0.00,57.07
2026-06-06T16:11:52.8948457+07:00,dtms-api,467.19,255.9
2026-06-06T16:11:52.8948457+07:00,dtms-postgres,336.43,186.7
2026-06-06T16:11:52.8948457+07:00,dtms-rabbitmq,1.09,155.1
2026-06-06T16:11:52.8948457+07:00,dtms-redis,7.19,3.832
2026-06-06T16:11:52.8948457+07:00,tms-frontend,0.00,57.07
2026-06-06T16:11:59.6127929+07:00,dtms-api,365.27,249.9
2026-06-06T16:11:59.6127929+07:00,dtms-postgres,285.19,188.4
2026-06-06T16:11:59.6127929+07:00,dtms-rabbitmq,185.14,188.3
2026-06-06T16:11:59.6127929+07:00,dtms-redis,16.14,3.797
2026-06-06T16:11:59.6127929+07:00,tms-frontend,8.45,58.48
2026-06-06T16:12:06.4074213+07:00,dtms-api,397.91,247.3
2026-06-06T16:12:06.4074213+07:00,dtms-postgres,285.91,188.2
2026-06-06T16:12:06.4074213+07:00,dtms-rabbitmq,0.53,155.1
2026-06-06T16:12:06.4074213+07:00,dtms-redis,6.87,3.797
2026-06-06T16:12:06.4074213+07:00,tms-frontend,0.01,57.18
2026-06-06T16:12:12.7077661+07:00,dtms-api,0.80,246.2
2026-06-06T16:12:12.7077661+07:00,dtms-postgres,0.05,186.5
2026-06-06T16:12:12.7077661+07:00,dtms-rabbitmq,477.84,155.6
2026-06-06T16:12:12.7077661+07:00,dtms-redis,0.49,3.801
2026-06-06T16:12:12.7077661+07:00,tms-frontend,0.00,57.18
2026-06-06T16:12:18.6992935+07:00,dtms-api,0.60,246.1
2026-06-06T16:12:18.6992935+07:00,dtms-postgres,0.00,187.1
2026-06-06T16:12:18.6992935+07:00,dtms-rabbitmq,0.76,155.6
2026-06-06T16:12:18.6992935+07:00,dtms-redis,0.38,3.875
2026-06-06T16:12:18.6992935+07:00,tms-frontend,0.00,57.18
2026-06-06T16:12:24.4592479+07:00,dtms-api,0.91,246.3
2026-06-06T16:12:24.4592479+07:00,dtms-postgres,0.46,186.8
2026-06-06T16:12:24.4592479+07:00,dtms-rabbitmq,125.49,155.9
2026-06-06T16:12:24.4592479+07:00,dtms-redis,2.17,4.141
2026-06-06T16:12:24.4592479+07:00,tms-frontend,0.00,57.18
2026-06-06T16:12:30.3909256+07:00,dtms-api,0.67,245.5
2026-06-06T16:12:30.3909256+07:00,dtms-postgres,0.55,187.1
2026-06-06T16:12:30.3909256+07:00,dtms-rabbitmq,0.80,155.6
2026-06-06T16:12:30.3909256+07:00,dtms-redis,0.46,3.879
2026-06-06T16:12:30.3909256+07:00,tms-frontend,0.00,57.18
2026-06-06T16:12:36.4681795+07:00,dtms-api,0.53,245
2026-06-06T16:12:36.4681795+07:00,dtms-postgres,0.00,186.9
2026-06-06T16:12:36.4681795+07:00,dtms-rabbitmq,0.23,155.7
2026-06-06T16:12:36.4681795+07:00,dtms-redis,0.47,4.133
2026-06-06T16:12:36.4681795+07:00,tms-frontend,0.01,57.18
2026-06-06T16:12:42.4788770+07:00,dtms-api,101.62,251.4
2026-06-06T16:12:42.4788770+07:00,dtms-postgres,0.00,187
2026-06-06T16:12:42.4788770+07:00,dtms-rabbitmq,0.42,155.7
2026-06-06T16:12:42.4788770+07:00,dtms-redis,0.42,3.883
2026-06-06T16:12:42.4788770+07:00,tms-frontend,0.00,57.18
2026-06-06T16:12:48.8261338+07:00,dtms-api,348.20,251.6
2026-06-06T16:12:48.8261338+07:00,dtms-postgres,0.00,187
2026-06-06T16:12:48.8261338+07:00,dtms-rabbitmq,0.96,155.4
2026-06-06T16:12:48.8261338+07:00,dtms-redis,0.62,3.879
2026-06-06T16:12:48.8261338+07:00,tms-frontend,0.00,57.18
2026-06-06T16:12:54.7860627+07:00,dtms-api,458.11,239.2
2026-06-06T16:12:54.7860627+07:00,dtms-postgres,1.35,187.2
2026-06-06T16:12:54.7860627+07:00,dtms-rabbitmq,0.34,154.9
2026-06-06T16:12:54.7860627+07:00,dtms-redis,0.64,3.879
2026-06-06T16:12:54.7860627+07:00,tms-frontend,0.00,57.18
2026-06-06T16:13:01.5665497+07:00,dtms-api,509.81,242.3
2026-06-06T16:13:01.5665497+07:00,dtms-postgres,0.00,187.2
2026-06-06T16:13:01.5665497+07:00,dtms-rabbitmq,0.38,155.1
2026-06-06T16:13:01.5665497+07:00,dtms-redis,0.80,4.117
2026-06-06T16:13:01.5665497+07:00,tms-frontend,7.39,57.71
2026-06-06T16:13:08.3775725+07:00,dtms-api,569.45,240.3
2026-06-06T16:13:08.3775725+07:00,dtms-postgres,2.06,188.2
2026-06-06T16:13:08.3775725+07:00,dtms-rabbitmq,0.40,151.8
2026-06-06T16:13:08.3775725+07:00,dtms-redis,0.88,4.117
2026-06-06T16:13:08.3775725+07:00,tms-frontend,0.00,57.71
2026-06-06T16:13:14.8700015+07:00,dtms-api,479.59,243.6
2026-06-06T16:13:14.8700015+07:00,dtms-postgres,2.51,116.5
2026-06-06T16:13:14.8700015+07:00,dtms-rabbitmq,0.46,150
2026-06-06T16:13:14.8700015+07:00,dtms-redis,1.14,4.117
2026-06-06T16:13:14.8700015+07:00,tms-frontend,0.00,57.71
2026-06-06T16:13:21.9497675+07:00,dtms-api,506.43,241.9
2026-06-06T16:13:21.9497675+07:00,dtms-postgres,0.00,116.4
2026-06-06T16:13:21.9497675+07:00,dtms-rabbitmq,0.68,149.6
2026-06-06T16:13:21.9497675+07:00,dtms-redis,1.22,4.145
2026-06-06T16:13:21.9497675+07:00,tms-frontend,0.00,57.71
2026-06-06T16:13:28.9338289+07:00,dtms-api,552.03,245.4
2026-06-06T16:13:28.9338289+07:00,dtms-postgres,4.83,116.2
2026-06-06T16:13:28.9338289+07:00,dtms-rabbitmq,1.08,148.4
2026-06-06T16:13:28.9338289+07:00,dtms-redis,0.74,4.242
2026-06-06T16:13:28.9338289+07:00,tms-frontend,0.00,57.71
2026-06-06T16:13:34.8634756+07:00,dtms-api,575.00,249.3
2026-06-06T16:13:34.8634756+07:00,dtms-postgres,1.24,116.2
2026-06-06T16:13:34.8634756+07:00,dtms-rabbitmq,4.49,147.9
2026-06-06T16:13:34.8634756+07:00,dtms-redis,0.72,4.523
2026-06-06T16:13:34.8634756+07:00,tms-frontend,0.00,57.29
2026-06-06T16:13:41.9278406+07:00,dtms-api,576.73,243.2
2026-06-06T16:13:41.9278406+07:00,dtms-postgres,0.00,116.2
2026-06-06T16:13:41.9278406+07:00,dtms-rabbitmq,0.65,146.2
2026-06-06T16:13:41.9278406+07:00,dtms-redis,0.97,4.523
2026-06-06T16:13:41.9278406+07:00,tms-frontend,0.00,57.29
2026-06-06T16:13:48.9076596+07:00,dtms-api,467.12,243.4
2026-06-06T16:13:48.9076596+07:00,dtms-postgres,7.69,116.1
2026-06-06T16:13:48.9076596+07:00,dtms-rabbitmq,340.48,201.5
2026-06-06T16:13:48.9076596+07:00,dtms-redis,0.65,4.523
2026-06-06T16:13:48.9076596+07:00,tms-frontend,0.00,57.29
2026-06-06T16:13:54.7532471+07:00,dtms-api,0.60,243.1
2026-06-06T16:13:54.7532471+07:00,dtms-postgres,0.01,116.3
2026-06-06T16:13:54.7532471+07:00,dtms-rabbitmq,0.79,146.3
2026-06-06T16:13:54.7532471+07:00,dtms-redis,0.50,4.523
2026-06-06T16:13:54.7532471+07:00,tms-frontend,0.00,57.29
2026-06-06T16:14:00.7549813+07:00,dtms-api,1.17,243
2026-06-06T16:14:00.7549813+07:00,dtms-postgres,0.00,116.3
2026-06-06T16:14:00.7549813+07:00,dtms-rabbitmq,293.96,146.2
2026-06-06T16:14:00.7549813+07:00,dtms-redis,0.47,4.773
2026-06-06T16:14:00.7549813+07:00,tms-frontend,0.00,57.29
2026-06-06T16:14:06.9910874+07:00,dtms-api,0.67,242.7
2026-06-06T16:14:06.9910874+07:00,dtms-postgres,0.09,116.5
2026-06-06T16:14:06.9910874+07:00,dtms-rabbitmq,0.18,146.1
2026-06-06T16:14:06.9910874+07:00,dtms-redis,2.23,4.832
2026-06-06T16:14:06.9910874+07:00,tms-frontend,0.01,57.29
2026-06-06T16:14:12.6032160+07:00,dtms-api,0.94,243
2026-06-06T16:14:12.6032160+07:00,dtms-postgres,0.64,116.6
2026-06-06T16:14:12.6032160+07:00,dtms-rabbitmq,0.41,146.9
2026-06-06T16:14:12.6032160+07:00,dtms-redis,0.42,4.523
2026-06-06T16:14:12.6032160+07:00,tms-frontend,0.00,57.29
2026-06-06T16:14:18.6811608+07:00,dtms-api,0.56,242.4
2026-06-06T16:14:18.6811608+07:00,dtms-postgres,0.00,116.7
2026-06-06T16:14:18.6811608+07:00,dtms-rabbitmq,0.27,146.7
2026-06-06T16:14:18.6811608+07:00,dtms-redis,0.59,4.73
2026-06-06T16:14:18.6811608+07:00,tms-frontend,0.00,57.29
2026-06-06T16:14:24.5630185+07:00,dtms-api,0.51,242.4
2026-06-06T16:14:24.5630185+07:00,dtms-postgres,2.13,117.4
2026-06-06T16:14:24.5630185+07:00,dtms-rabbitmq,0.81,146.4
2026-06-06T16:14:24.5630185+07:00,dtms-redis,0.37,4.77
2026-06-06T16:14:24.5630185+07:00,tms-frontend,0.00,57.29
